filename,width,height,class,xmin,ymin,xmax,ymax
pic_248.jpg,202,250,cones,113,90,193,223
pic_248.jpg,202,250,cones,22,11,117,194
pic_249.jpg,275,183,cones,185,27,230,114
pic_249.jpg,275,183,cones,135,46,205,183
pic_251.jpg,259,194,cones,108,61,136,111
pic_252.jpg,225,225,cones,47,1,177,223
pic_253.jpg,251,201,cones,121,35,187,168
pic_253.jpg,251,201,cones,67,75,108,156
pic_254.jpg,200,200,cones,10,73,69,196
pic_255.jpg,225,225,cones,52,1,178,224
pic_256.jpg,200,200,cones,9,62,69,167
pic_256.jpg,200,200,cones,66,67,135,191
pic_256.jpg,200,200,cones,129,62,192,168
pic_257.jpg,212,238,cones,16,52,62,180
pic_257.jpg,212,238,cones,81,112,136,223
pic_258.jpg,225,225,cones,90,114,141,206
pic_258.jpg,225,225,cones,126,71,176,156
pic_258.jpg,225,225,cones,168,13,211,104
pic_258.jpg,225,225,cones,88,14,137,102
pic_258.jpg,225,225,cones,14,18,63,101
pic_259.jpg,318,159,cones,207,49,279,142
pic_260.jpg,194,259,cones,33,19,158,225
pic_261.jpg,259,194,cones,35,50,81,145
pic_261.jpg,259,194,cones,79,49,130,148
pic_261.jpg,259,194,cones,132,49,180,147
pic_261.jpg,259,194,cones,174,45,227,143
pic_262.jpg,168,301,cones,12,11,156,295
pic_263.jpg,225,225,cones,20,110,101,225
pic_263.jpg,225,225,cones,118,87,209,225
pic_264.jpg,225,225,cones,76,85,144,225
pic_264.jpg,225,225,cones,162,77,219,223
pic_264.jpg,225,225,cones,47,40,97,185
pic_264.jpg,225,225,cones,3,3,57,143
pic_265.jpg,296,170,cones,112,39,176,158
pic_266.jpg,259,194,cones,33,49,93,171
pic_266.jpg,259,194,cones,171,57,217,172
pic_266.jpg,259,194,cones,101,35,169,179
pic_267.jpg,225,225,cones,105,1,209,216
pic_268.jpg,225,225,cones,33,87,137,225
pic_270.jpg,156,200,cones,17,96,114,187
pic_270.jpg,156,200,cones,72,13,147,112
pic_271.jpg,225,225,cones,132,122,204,204
pic_271.jpg,225,225,cones,81,100,143,202
pic_272.jpg,194,259,cones,67,3,140,135
pic_273.jpg,225,225,cones,28,50,49,79
pic_273.jpg,225,225,cones,57,41,82,77
pic_273.jpg,225,225,cones,83,27,101,53
pic_273.jpg,225,225,cones,112,17,134,50
pic_273.jpg,225,225,cones,137,4,162,39
